[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
[260/384] ps919249fygxfla 'yes'
[280/384] ralh52iepoqao5y 'yes'
[300/384] tdfyob2bscio18q 'Yes'
[320/384] vgvae8ffa30vbro 'yes'
[340/384] wvdjyvkyzp3fbf7 'no'
[360/384] yf7mklbsdn634v7 'yes'
[380/384] zlepi9vs3fxchyh 'yes'
Wrote eval_results/qwen/phase3a/answers/s3000_mmrel_adv_fast.jsonl
{
  "n": 384,
  "TP": 173,
  "FP": 88,
  "TN": 100,
  "FN": 23,
  "Accuracy": 0.7109375,
  "Precision": 0.6628352490421456,
  "Recall": 0.8826530612244898,
  "F1": 0.7571115973741794,
  "Yes_ratio": 0.6796875,
  "missing": 0,
  "skipped_empty": 0
}
Questions=499 already=0 remaining=499
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   2%|▏         | 16/824 [00:00<00:05, 153.55it/s]Loading weights:   5%|▍         | 40/824 [00:00<00:04, 181.55it/s]Loading weights:   8%|▊         | 64/824 [00:00<00:04, 186.31it/s]Loading weights:  11%|█         | 89/824 [00:00<00:03, 201.57it/s]Loading weights:  14%|█▎        | 112/824 [00:00<00:03, 206.24it/s]Loading weights:  17%|█▋        | 137/824 [00:00<00:03, 216.03it/s]Loading weights:  20%|██        | 166/824 [00:00<00:02, 237.17it/s]Loading weights:  24%|██▎       | 194/824 [00:00<00:02, 242.33it/s]Loading weights:  27%|██▋       | 225/824 [00:00<00:02, 261.53it/s]Loading weights:  31%|███       | 255/824 [00:01<00:02, 270.71it/s]Loading weights:  34%|███▍      | 283/824 [00:01<00:01, 272.81it/s]Loading weights:  38%|███▊      | 314/824 [00:01<00:01, 278.93it/s]Loading weights:  42%|████▏     | 342/824 [00:01<00:01, 255.61it/s]Loading weights:  46%|████▌     | 375/824 [00:01<00:01, 270.55it/s]Loading weights:  49%|████▉     | 403/824 [00:01<00:01, 245.93it/s]Loading weights:  54%|█████▍    | 444/824 [00:01<00:01, 288.02it/s]Loading weights:  64%|██████▍   | 526/824 [00:01<00:00, 433.18it/s]Loading weights:  74%|███████▍  | 613/824 [00:01<00:00, 551.19it/s]Loading weights:  86%|████████▌ | 708/824 [00:02<00:00, 663.94it/s]Loading weights:  97%|█████████▋| 798/824 [00:02<00:00, 726.31it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 369.78it/s]
[1/499] 13565 'Yes, the person is directly in contact with the bicycle. The cyclist is riding'
[20/499] 13641 'Yes, the woman is directly接触着沙滩。'
[40/499] 13694 'Yes, the plane is on the ground, indicating that it is not in flight'
[60/499] 13733 'There is no existence of any direct contact between the woman and the grass in t'
[80/499] 13822 'No, there is no direct contact between the hat and the ground in the image'
[100/499] 13884 'There is no existence of a tie or any connection to a wall in the image'
[120/499] 13951 'Yes, there is direct contact between the tap and the sink. The faucet is'
[140/499] 14012 'There is no existence of any direct contact between the woman and the forest in '
[160/499] 14062 'Yes, there is direct contact between the banana and the plate.'
[180/499] 14130 'There is no existence of any direct contact between the fence and the cows in th'
[200/499] 14203 'Yes, the cat is directly接触着键盘。'
[220/499] 14277 'Yes, the woman is holding the banana in her hand and appears to be eating'
[240/499] 14353 'No, there is no direct contact between the person and the ship in the image'
[260/499] 14440 'There is no existence of any direct contact between the giraffe and the tree in'
[280/499] 14511 'Yes, there is direct contact between the bowl and the spoon. The spoon is'
[300/499] 14558 'No, there is no direct contact between the grass and the train. The grass'
[320/499] 14606 'There is no existence of any direct contact between the person and the dog in th'
[340/499] 14681 'There is no existence of any direct contact between the sky and cloud in the ima'
[360/499] 14753 'Yes, there is direct contact between the person and the sea. The surfer'
[380/499] 14807 'There is no existence of any direct contact between the frisbee and football in'
[400/499] 14869 'Yes, the dog is lying on the grass.'
[420/499] 14921 'No, there is no direct contact between the cup and the laptop. The cup'
[440/499] 15012 'No, there is no direct contact between the cup and the book in the image'
[460/499] 15069 'No, there is no direct contact between the train and the grass. The train'
[480/499] 15164 'Yes, there is direct contact between the shrimp and ice in the image. The'
Wrote eval_results/qwen/phase3a/answers/s3000_amber_dr_fast.jsonl
{
  "n": 499,
  "missing": 0,
  "Accuracy": 0.8136272545090181,
  "Precision": 0.7192307692307692,
  "Recall": 0.9033816425120773,
  "F1": 0.8008565310492506,
  "gold_no": 207,
  "pred_no": 260,
  "tp_no": 187,
  "Yes_ratio": 0.47895791583166336,
  "id_set_n": 499
}
Questions=393 already=0 remaining=393
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   2%|▏         | 15/824 [00:00<00:05, 145.30it/s]Loading weights:   5%|▍         | 41/824 [00:00<00:03, 198.86it/s]Loading weights:   9%|▉         | 73/824 [00:00<00:03, 232.90it/s]Loading weights:  12%|█▏        | 99/824 [00:00<00:02, 241.91it/s]Loading weights:  15%|█▌        | 124/824 [00:00<00:02, 237.09it/s]Loading weights:  18%|█▊        | 148/824 [00:00<00:02, 233.54it/s]Loading weights:  21%|██        | 172/824 [00:00<00:02, 231.42it/s]Loading weights:  24%|██▍       | 196/824 [00:00<00:02, 224.28it/s]Loading weights:  27%|██▋       | 219/824 [00:00<00:02, 216.38it/s]Loading weights:  30%|██▉       | 244/824 [00:01<00:02, 215.20it/s]Loading weights:  32%|███▏      | 266/824 [00:01<00:02, 209.97it/s]Loading weights:  35%|███▍      | 288/824 [00:01<00:02, 212.42it/s]Loading weights:  38%|███▊      | 310/824 [00:01<00:02, 206.02it/s]Loading weights:  40%|████      | 331/824 [00:01<00:02, 191.03it/s]Loading weights:  44%|████▎     | 359/824 [00:01<00:02, 214.03it/s]Loading weights:  47%|████▋     | 387/824 [00:01<00:02, 208.89it/s]Loading weights:  51%|█████     | 422/824 [00:01<00:01, 245.94it/s]Loading weights:  58%|█████▊    | 480/824 [00:02<00:01, 334.67it/s]Loading weights:  68%|██████▊   | 558/824 [00:02<00:00, 457.19it/s]Loading weights:  80%|███████▉  | 656/824 [00:02<00:00, 604.05it/s]Loading weights:  88%|████████▊ | 728/824 [00:02<00:00, 636.81it/s]Loading weights:  98%|█████████▊| 809/824 [00:02<00:00, 682.75it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 338.22it/s]
[1/393] relsim_033e43dd0433601ab2529e1be5d8a27e__hard__climbing_on 'No'
[20/393] relsim_25ef9f946d7ac7f697f4d10a9baff6f0__hard__behind 'Yes'
[40/393] relsim_4de1476961e665525b5b24ab8e287b2a__hard__climbing_on 'Yes'
[60/393] relsim_80f7072df29ee266e0ae3113eca6c848__hard__falling_from 'No'
[80/393] relsim_b910783a8441f2979318abc70fa26b0f__hard__in_front_of 'Yes'
[100/393] relsim_ddd46b8cb2267a5ed61f238a74dec957__hard__playing_with 'Yes'
[120/393] relsim_175eef459f074eba0559214349277ab6__pos 'Yes'
[140/393] relsim_2add1e05dd56d979d8d52e1b5acaa139__pos 'Yes'
[160/393] relsim_44dc36afa36f4370a448c0f3755c6f99__pos 'Yes'
[180/393] relsim_563b210316278d411c3b848ce0c45ac4__pos 'Yes'
[200/393] relsim_74cff7aae4c90085bc6d86ff9df44a47__pos 'Yes'
[220/393] relsim_8f7997d5ac6cfe69c330d5081b7baab8__pos 'Yes'
[240/393] relsim_a7bd3e643c109e84aa4eb181dc4573be__pos 'Yes'
[260/393] relsim_ba6bcc5a71e5bdac84088c2d7813dce0__pos 'No'
[280/393] relsim_d12cc83c72982b442263dbc31288b5f8__pos 'Yes'
[300/393] relsim_1014555354c75c127852bd3b1fb6e46b__random_negative__floating_beside 'Yes'
[320/393] relsim_329db8de42857ebe703283430ee635e2__random_negative__unified_in 'No'
[340/393] relsim_5ded2c3d2478654ff471f6b1e612b5e5__random_negative__encasing 'Yes'
[360/393] relsim_8f938db75f1ef164b7b3247f151f8240__random_negative__styled_to 'Yes'
[380/393] relsim_b647eae0abf16b5c125eb5f54aa5488a__random_negative__bursting_into 'Yes'
Wrote eval_results/qwen/phase3a/answers/s3000_stepmatched_heldout.jsonl
{
  "all": {
    "n": 393,
    "TP": 170,
    "FP": 136,
    "TN": 64,
    "FN": 23,
    "Accuracy": 0.5954198473282443,
    "Precision": 0.5555555555555556,
    "Recall": 0.8808290155440415,
    "F1": 0.6813627254509018,
    "Yes_ratio": 0.7786259541984732,
    "skipped_empty": 0,
    "subset": "all"
  },
  "hard_negative": {
    "n": 100,
    "TP": 0,
    "FP": 61,
    "TN": 39,
    "FN": 0,
    "Accuracy": 0.39,
    "Precision": 0.0,
    "Recall": 0.0,
    "F1": 0.0,
    "Yes_ratio": 0.61,
    "skipped_empty": 0,
    "subset": "hard_negative",
    "hard_fp_rate": 0.61,
    "hard_negative_accuracy": 0.39
  },
  "positive": {
    "n": 193,
    "TP": 170,
    "FP": 0,
    "TN": 0,
    "FN": 23,
    "Accuracy": 0.8808290155440415,
    "Precision": 1.0,
    "Recall": 0.8808290155440415,
    "F1": 0.9366391184573003,
    "Yes_ratio": 0.8808290155440415,
    "skipped_empty": 0,
    "subset": "positive"
  },
  "random_negative": {
    "n": 100,
    "TP": 0,
    "FP": 75,
    "TN": 25,
    "FN": 0,
    "Accuracy": 0.25,
    "Precision": 0.0,
    "Recall": 0.0,
    "F1": 0.0,
    "Yes_ratio": 0.75,
    "skipped_empty": 0,
    "subset": "random_negative"
  }
}
wrote eval_results/qwen/phase3a/questions/s3000_stepmatched_train.jsonl n 6000
Questions=6000 already=0 remaining=6000
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   2%|▏         | 16/824 [00:00<00:05, 158.45it/s]Loading weights:   6%|▌         | 51/824 [00:00<00:03, 253.32it/s]Loading weights:   9%|▉         | 77/824 [00:00<00:03, 246.33it/s]Loading weights:  15%|█▍        | 123/824 [00:00<00:02, 318.87it/s]Loading weights:  19%|█▉        | 160/824 [00:00<00:02, 316.76it/s]Loading weights:  24%|██▍       | 199/824 [00:00<00:01, 339.91it/s]Loading weights:  29%|██▉       | 243/824 [00:00<00:01, 366.75it/s]Loading weights:  34%|███▍      | 280/824 [00:00<00:01, 348.21it/s]Loading weights:  38%|███▊      | 316/824 [00:01<00:01, 289.54it/s]Loading weights:  42%|████▏     | 347/824 [00:01<00:01, 270.64it/s]Loading weights:  46%|████▌     | 376/824 [00:01<00:01, 266.85it/s]Loading weights:  49%|████▉     | 404/824 [00:01<00:01, 248.06it/s]Loading weights:  54%|█████▍    | 449/824 [00:01<00:01, 296.50it/s]Loading weights:  68%|██████▊   | 564/824 [00:01<00:00, 521.36it/s]Loading weights:  84%|████████▍ | 694/824 [00:01<00:00, 732.66it/s]Loading weights: 100%|█████████▉| 820/824 [00:01<00:00, 857.89it/s]Loading weights: 100%|██████████| 824/824 [00:01<00:00, 447.37it/s]
[1/6000] relsim_4ae13c5d86ad5beb724ebd8d89112938__pos 'Yes'
[20/6000] relsim_2f1dea49a5dfcb4d6eefb5796ee7ac42__neg 'Yes'
[40/6000] relsim_b3b95673cd52e62dc2da0286645f11e2__neg 'No'
[60/6000] relsim_170de073ea4e5d5312182fd5848d13b0__neg 'No'
[80/6000] relsim_185f5cc695356b349c5c8c0251ae6fb1__neg 'Yes'
[100/6000] relsim_328e730a65ae22b5f95b2b61a2018699__neg 'No'
[120/6000] relsim_1cb1883a9061e74acc04adbbe545ebb8__neg 'No'
[140/6000] relsim_affac0681968c691713f4f4d20e18036__neg 'Yes'
[160/6000] relsim_020f5b79ec17c2da8a43e71517ddaa53__neg 'No'
[180/6000] relsim_061baeee4ffe1fc5859e69148583d908__neg 'No'
[200/6000] relsim_06f0fcd574ba0b3fc609fb708ba95c01__neg 'No'
[220/6000] relsim_7e7cd2c6546c71c9e49e9b3e00bc8647__neg 'No'
[240/6000] relsim_0c7ee340c05086d061fd177274fb4172__neg 'No'
[260/6000] relsim_2aa72f93f62cb1cea3c2e4c11660492c__neg 'No'
[280/6000] relsim_afb2b91dd0a51ccf8a74bd4a840819a0__neg 'No'
[300/6000] relsim_a9331cdd8ed79165cd9fae80177fdb31__neg 'No'
[320/6000] relsim_904dcf00911a1c6449a202a940cb57ca__neg 'No'
[340/6000] relsim_4dbcdecc34110358a2fd2452f1bec5dd__neg 'Yes'
[360/6000] relsim_0869dec9dea9a102c4adea874f5e3bc1__neg 'Yes'
[380/6000] relsim_6f01a653f960c23a50f3f7e6f842ec48__neg 'Yes'
[400/6000] relsim_d0051ea73e36b8c771f7218ce8c27c66__neg 'No'
[420/6000] relsim_00908920d9a4060c310cba0118c63284__neg 'No'
[440/6000] relsim_5c7a685a1187ae8272d4afe05a8463da__neg 'No'
[460/6000] relsim_68d31968f0b983413d1ea3b9866537c5__neg 'No'
[480/6000] relsim_288f56ff22962ee87930371f73d3ca47__neg 'Yes'
[500/6000] relsim_dc24edecbddef2be3fab3b8efc46d2de__neg 'No'
[520/6000] relsim_da6d51a0b0c297554b936afae503f990__neg 'No'
[540/6000] relsim_9fc81f9c5c6c98dcb7559510f760ec1b__neg 'No'
[560/6000] relsim_d4b7b6447c5788a69730648da6345e72__neg 'No'
[580/6000] relsim_94ed9e828aad1cfd2d15ec9e6741835f__neg 'No'
[600/6000] relsim_c0f9858e17628716612af2bb53b98df2__neg 'No'
[620/6000] relsim_d8722fc438abf702db311232c9af3e45__neg 'Yes'
[640/6000] relsim_199191a64c94e9744ee18bc837fd32b9__neg 'No'
[660/6000] relsim_749dca316b3956819c24ad8577ab2deb__neg 'No'
[680/6000] relsim_396ebbb0d5883c8fa2891ee15e0fd765__neg 'No'
[700/6000] relsim_4a8c8222461e6a635cc86762d145f75f__neg 'No'
[720/6000] relsim_2f2e7fb17995db81c96d065f2ab01fc9__neg 'Yes'
[740/6000] relsim_269339a4688d62684fdcf99a5eace9fc__neg 'No'
[760/6000] relsim_6e388129723e07f50463cc918316b5b3__neg 'No'
[780/6000] relsim_c665b9b5f63a8680cf48adbf9bffe1b5__neg 'Yes'
[800/6000] relsim_10f4c5cb50e2d6621daac935da080cc4__neg 'Yes'
[820/6000] relsim_a4ed730412cb9270fb029c083c19f93d__neg 'No'
[840/6000] relsim_31a616985b5c7d15424f802845ec8fc6__neg 'No'
[860/6000] relsim_a789db54414b1daca78b9977d8c4eb54__neg 'No'
[880/6000] relsim_ce42a14b70aa71d95d58bca05b0f032c__neg 'No'
[900/6000] relsim_68abe26ba1a8ed11c838a7a52c7460a1__neg 'No'
[920/6000] relsim_cf9f2bab7f68ebd4a35d8599e2d8a65a__neg 'No'
[940/6000] relsim_c2f96682c87ba7e5ff9b0cf7e8627d3b__neg 'No'
[960/6000] relsim_d5a67da8d9d898af4233dd510a92dd57__neg 'No'
[980/6000] relsim_4294e79590e0b9dc8b707e59c8c65895__neg 'No'
[1000/6000] relsim_0442366aecf60e0c71b621b972c5f8e9__neg 'Yes'
[1020/6000] relsim_d5070e518299bc53c1dfc16c15c2998d__neg 'No'
[1040/6000] relsim_a1320bdc598cf2b7dd073caea94c4f8e__neg 'No'
[1060/6000] relsim_259e9b45f564a44fe1f261cfc2eabb9d__neg 'No'
[1080/6000] relsim_a72435610343963a6c545d6cbb611744__neg 'No'
[1100/6000] relsim_82c42d6718f58aec4575ab94a2127df3__neg 'No'
[1120/6000] relsim_9336a94ad4f955eeb3ee798a7c7391d7__neg 'No'
[1140/6000] relsim_1f9fffe3738ac90d83ac6c2254d51da1__neg 'Yes'
[1160/6000] relsim_b96319b98ef465baf4ab21568bf30a5f__neg 'No'
[1180/6000] relsim_024c1017d93a8a23ca5e5cc2fe062129__neg 'No'
[1200/6000] relsim_ca3d254bb81c7506731f23a02e2b8b53__neg 'No'
[1220/6000] relsim_835ed565d340586d05d65da9e9043a43__neg 'No'
[1240/6000] relsim_13ffa94443e0391505e402ba80cb0183__neg 'No'
[1260/6000] relsim_245877ecae6f96637ce24f3e388a2412__neg 'No'
[1280/6000] relsim_80127e3e8556b01e3465158246950ab0__neg 'No'
[1300/6000] relsim_5c7ba03cebbf20659da3e74b77ec36d9__neg 'No'
[1320/6000] relsim_ab34039332cc1902977ba784c04398ae__neg 'No'
[1340/6000] relsim_19cd80bd4f037729d07b504245a4352e__neg 'Yes'
[1360/6000] relsim_5bebaa419941777529e19e255e3588e6__neg 'No'
[1380/6000] relsim_1e9573084d0855a0a649f28a6deafe82__neg 'No'
[1400/6000] relsim_86789dcb0a3c0ef3de1ab2bc170b85b4__neg 'No'
[1420/6000] relsim_d7707d9a3bd7e861b58866608a4b6ee5__neg 'No'
[1440/6000] relsim_67c479b24b24d9988482cc6cc7b8070d__neg 'No'
[1460/6000] relsim_1d1787d82c11aca8f2b51814f6013994__neg 'Yes'
[1480/6000] relsim_dd44bdbe3dea8508d40d9eab2321cf11__neg 'No'
[1500/6000] relsim_1c144b14bb2125603fac745333f672c1__neg 'No'
[1520/6000] relsim_8cf54ecf0735298a6eab41c6446e43a9__neg 'No'
[1540/6000] relsim_1b8906cf348aeceeec0de39cb3c3169e__neg 'No'
[1560/6000] relsim_b80b7985a5650ef1f968be7021916d0b__neg 'No'
[1580/6000] relsim_8cdccc645e514c4f1f55dd9b800a8ef7__neg 'No'
[1600/6000] relsim_d4a2476a9bfc9fa181fabd10028eb4ea__neg 'No'
[1620/6000] relsim_913725d391d8bded421b89497d351a76__neg 'No'
[1640/6000] relsim_8d5aeb98bc8b4baf4044515045935966__neg 'No'
[1660/6000] relsim_90b5dbbb18a490e14b487fc1b9b15e82__neg 'No'
[1680/6000] relsim_10a292064672c299b1b5a72204ba4e59__neg 'No'
[1700/6000] relsim_a27f55c2267aebcb14478f0a0236ea50__neg 'No'
[1720/6000] relsim_77ee9dd4b163c30e8a8c11cd54ba2c6b__neg 'No'
[1740/6000] relsim_6f59b7185dc8fe675f453dd32cb8e88b__neg 'No'
[1760/6000] relsim_061982773ca8a63effcc17d1d6901f0e__neg 'No'
[1780/6000] relsim_324b85d946ff6f23749c4b0e1d43872d__neg 'Yes'
[1800/6000] relsim_b7c4f6bcb147965d21d0acee8d439e86__neg 'No'
[1820/6000] relsim_b36a0a15f4d2beebe1377cdc7e787d4a__neg 'No'
[1840/6000] relsim_156bb0d726b178aed61b40835572a94d__neg 'No'
[1860/6000] relsim_92250adc1ecbb8ebb30a98564d32dd84__neg 'No'
[1880/6000] relsim_d1e48df09af039835df0fd81a1372a44__neg 'No'
[1900/6000] relsim_057f846ae55164138f5379b84b5b0294__neg 'No'
[1920/6000] relsim_74797b943d227ee9c7bb4f69fcf86523__neg 'No'
[1940/6000] relsim_ac85c595376cc2f0978714b0c4279407__neg 'No'
[1960/6000] relsim_cb1d0fe88c137397b16cc1d76d8f6bb2__neg 'Yes'
[1980/6000] relsim_350eb8ff27f7de51566afeefdb419fb8__neg 'No'
[2000/6000] relsim_29f77114621b8d37bd7b99b182a1ec3f__neg 'No'
[2020/6000] relsim_b4ea4465e3d2355a063a8e6ad85e477d__neg 'No'
[2040/6000] relsim_d2e0a9e2226daafa343f400cacd1fd39__neg 'No'
[2060/6000] relsim_4029c39bc00749c34d72e00df25283e1__neg 'Yes'
[2080/6000] relsim_5c41c07ab48f32b846abdb890f777f84__neg 'No'
[2100/6000] relsim_b34444a0e37f682b21b633bfcb9d2dbb__neg 'No'
[2120/6000] relsim_bdecfe829db9d353e653e7ceb2c481f6__neg 'No'
[2140/6000] relsim_c7be25c379963aa118ccc4a465c5b951__neg 'Yes'
[2160/6000] relsim_617aa14737874125f605f8210f738a13__neg 'No'
[2180/6000] relsim_9a412be012c381627ebe032ff80b46bd__neg 'No'
[2200/6000] relsim_a5abf5316a91f9bb16a06a090c8f8c42__neg 'Yes'
[2220/6000] relsim_d2ea81ce634b8ec23bae8089c3c910a7__neg 'Yes'
[2240/6000] relsim_257bd2cc9f71c3f41e2d81e17eb13f13__neg 'No'
[2260/6000] relsim_b5c16f3135e874443ca2ec8a8db44447__neg 'No'
[2280/6000] relsim_a621a60ab90fea7962d14e5670ea167e__neg 'No'
[2300/6000] relsim_74afea45e0036309ec05a2fe0b034255__neg 'No'
[2320/6000] relsim_244bfc740726dd565f2f4175d42fd684__neg 'No'
[2340/6000] relsim_418011ebe7a558f6fcd63303ae5831c5__neg 'Yes'
[2360/6000] relsim_740c0510aa71c82b5b0800813076d4c4__neg 'No'
[2380/6000] relsim_984520492446e371fed0df6783b57eaa__neg 'No'
[2400/6000] relsim_d4a3df53fc0b07bba09255dcb2c48921__neg 'No'
[2420/6000] relsim_88eac292e2be97bf63a13c94d5aa05d9__neg 'No'
[2440/6000] relsim_de0cdebabddb904c50e68049a7b99b0e__neg 'No'
[2460/6000] relsim_8b5d3234cb1d19409be12175b39b647e__neg 'No'
[2480/6000] relsim_84f17bad638052ce8dd194385b606d3e__neg 'Yes'
[2500/6000] relsim_053991174e9fa83827ea4bceca26ba46__neg 'No'
[2520/6000] relsim_a91c336ef5fb76a970ec996ed529f4ad__neg 'No'
[2540/6000] relsim_ce043afafa42de0a98ea7b78acbf4a28__neg 'No'
[2560/6000] relsim_d4c58c13da7a449ebd80d1d3d911a9b6__neg 'No'
[2580/6000] relsim_c7f012e617c03ca61045442008718cc5__neg 'No'
[2600/6000] relsim_086f877be34b7e677def91710657fb46__neg 'No'
[2620/6000] relsim_d5050f84b3e2068462058ce33bfb5999__neg 'No'
[2640/6000] relsim_2285853244f04c3e5d788fbaf69818fa__neg 'No'
[2660/6000] relsim_b7f67af4c94e2589d83bbce3bb88bfc2__neg 'No'
[2680/6000] relsim_36c1d01fb7f46820735dd6600562cb8d__neg 'No'
[2700/6000] relsim_d364d5d269099a6f284cb13dfceaad9b__neg 'No'
[2720/6000] relsim_5e8970c1e44c1eeb2fe4c3a78c2d4fd0__neg 'No'
[2740/6000] relsim_47904ca6c6bd0d48deb6956ea2528d2f__neg 'No'
[2760/6000] relsim_3ff6311eacf8cd543a18f27da31a7bbf__neg 'No'
[2780/6000] relsim_d8eff7868a912b24d9e52fb533b9dd37__neg 'No'
[2800/6000] relsim_8716df25ac428be464e2819569cbbf18__neg 'Yes'
[2820/6000] relsim_8b5d05e43bdb7012fb0246e49e1c498b__neg 'No'
[2840/6000] relsim_0c66221c07c67c9d4416c1096fa29250__neg 'No'
[2860/6000] relsim_b03a56852a53d4f123fea8dc725bac63__neg 'No'
[2880/6000] relsim_319f4b034756b745ecebf80a9653aa2e__neg 'No'
[2900/6000] relsim_d8f6664d109f3d62baf62073c89617a7__neg 'No'
[2920/6000] relsim_5e11e248dcd8d32b647eada3fcb0e72b__neg 'Yes'
[2940/6000] relsim_74ff0ce00b3a2729557f3c99a28056b1__neg 'No'
[2960/6000] relsim_debc2a227c970410d099442e4aa86aef__neg 'No'
[2980/6000] relsim_3179b349a729ea38de2a97acf3965b65__neg 'No'
[3000/6000] relsim_43260d314c7c9545501611adb6f9b1bf__neg 'No'
[3020/6000] relsim_97e91d19e46905a0c67b8ef9bc866f58__neg 'No'
